timestamp,open,high,low,close,volume
2024-01-31,371.0000,372.7200,363.4434,363.8800,2320257
2024-01-30,374.0000,375.2450,370.9800,371.3000,1849667
2024-01-29,370.5200,375.4250,370.0800,373.3500,1683157
2024-01-26,371.9200,374.1400,369.8100,371.0700,1404798
2024-01-25,372.3800,375.7300,370.1200,371.9400,2227478
2024-01-24,371.0000,372.2400,367.8292,368.9000,2231631
2024-01-23,367.3600,370.0000,365.6400,369.8600,1693134
2024-01-22,364.0000,368.6500,363.5000,367.2100,2302481
2024-01-19,361.5300,364.8200,360.1200,363.9000,2506516
2024-01-18,356.0200,359.7800,355.1650,359.5500,2064213
2024-01-17,351.8100,357.3300,351.8100,353.6500,1917067
2024-01-16,352.3650,356.4800,351.1100,354.5600,2097583
2024-01-12,350.0000,357.6550,348.7100,356.3300,2406024
2024-01-11,343.5000,348.4300,343.0500,347.9700,1785867
2024-01-10,344.5800,345.6300,342.7800,345.3300,1569142
2024-01-09,339.2700,342.7600,338.0300,342.7500,1625934
2024-01-08,335.0000,340.4700,335.0000,340.3500,1909518
2024-01-05,338.0000,339.7500,335.5400,336.6200,1509872
2024-01-04,337.9200,339.8000,336.5300,337.0900,2750560
2024-01-03,342.5300,343.7700,337.5300,337.9200,3061007
2024-01-02,348.1900,350.3000,345.2900,346.9200,2319486
2023-12-29,351.7900,352.9100,349.4300,350.9100,1233533
2023-12-28,354.1400,354.5000,351.2500,351.5900,1300785
2023-12-27,354.5000,355.3800,351.6300,353.8200,1306172
2023-12-26,354.1400,354.9300,351.5100,353.4300,1535731
2023-12-22,350.0000,354.8200,347.9100,354.4500,2313932
2023-12-21,340.1700,349.5000,340.1700,348.7500,3304279
2023-12-20,345.5600,346.6300,339.2100,339.5000,3406235
2023-12-19,332.7300,344.8000,332.0200,341.5100,3251499
2023-12-18,342.6600,343.9800,340.6400,341.8500,3208034
2023-12-15,338.4350,346.9600,336.2543,344.1500,3880254
2023-12-14,342.7400,345.3900,340.7400,342.7300,2551254
2023-12-13,343.4000,345.2000,339.8700,343.6400,2460977
2023-12-12,341.9300,343.2500,341.2000,343.2200,1935316
2023-12-11,335.2100,342.3900,335.2000,342.3100,1814187
2023-12-08,335.1000,337.7130,334.5600,337.2300,1274525
2023-12-07,336.5600,336.5600,334.2200,335.1000,1870287
2023-12-06,337.7700,339.4600,334.9800,335.4100,1459301
2023-12-05,334.6300,337.3300,333.3100,335.8300,1516541
2023-12-04,335.1900,338.8100,334.1700,336.4300,2349476
2023-12-01,333.8000,338.5000,333.1600,338.0600,1688780
2023-11-30,334.2000,335.0000,332.1550,333.1400,4298156
2023-11-29,335.0000,335.8000,332.7800,333.3400,1307290
2023-11-28,331.6000,333.1900,329.9900,332.5600,1377838
2023-11-27,333.8200,334.4299,332.1901,332.4300,1586934
2023-11-24,333.1500,334.9018,332.0900,334.0400,708478
2023-11-22,334.2400,335.5300,332.8137,333.1300,1425832
